id,text,target,target_usd
884027885,"Goal (log1p USD): 10.377
Campaign duration (days): 31
Prelaunch duration (days): 1.698
Campaign name character count: 30
Campaign name word count: 5
Blurb character count: 135
Blurb word count: 24
Launch year: 2017
Launch month: 9
Launch day: 14
Launch weekday: 3
Launch hour: 21
Has video: 1
Prelaunch activated: 0
Country: AU
Currency: AUD
Parent category: Film & Video
Category: Documentary
Location type: Town
Location country: AU
Location state: NSW",10.4154,33367.4587674
659173052,"Goal (log1p USD): 7.154
Campaign duration (days): 30
Prelaunch duration (days): 16.871
Campaign name character count: 13
Campaign name word count: 2
Blurb character count: 13
Blurb word count: 2
Launch year: 2017
Launch month: 6
Launch day: 20
Launch weekday: 1
Launch hour: 13
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Design
Category: Graphic Design
Location type: Town
Location country: GB
Location state: Scotland",7.2452,1400.318648
1514959834,"Goal (log1p USD): 8.517
Campaign duration (days): 30
Prelaunch duration (days): 12.198
Campaign name character count: 15
Campaign name word count: 2
Blurb character count: 79
Blurb word count: 15
Launch year: 2013
Launch month: 5
Launch day: 2
Launch weekday: 3
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Webseries
Location type: Town
Location country: US
Location state: PA",9.0689,8680.37
1608901529,"Goal (log1p USD): 8.007
Campaign duration (days): 30.295
Prelaunch duration (days): 165.746
Campaign name character count: 52
Campaign name word count: 8
Blurb character count: 133
Blurb word count: 21
Launch year: 2015
Launch month: 1
Launch day: 17
Launch weekday: 5
Launch hour: 20
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Indie Rock
Location type: Town
Location country: US
Location state: CA",8.6761,5860.0
1265327708,"Goal (log1p USD): 9.034
Campaign duration (days): 30
Prelaunch duration (days): 20.545
Campaign name character count: 60
Campaign name word count: 8
Blurb character count: 125
Blurb word count: 22
Launch year: 2018
Launch month: 5
Launch day: 7
Launch weekday: 0
Launch hour: 7
Has video: 1
Prelaunch activated: 0
Country: IT
Currency: EUR
Parent category: Design
Category: Graphic Design
Location type: Town
Location country: US
Location state: NY",5.7087,300.4847253
2002722471,"Goal (log1p USD): 7.171
Campaign duration (days): 29.381
Prelaunch duration (days): 15.425
Campaign name character count: 49
Campaign name word count: 7
Blurb character count: 132
Blurb word count: 25
Launch year: 2024
Launch month: 5
Launch day: 8
Launch weekday: 2
Launch hour: 13
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Design
Category: Toys
Location type: Town
Location country: US
Location state: TX",7.3550,1563.0
62890233,"Goal (log1p USD): 9.831
Campaign duration (days): 35
Prelaunch duration (days): 169.917
Campaign name character count: 45
Campaign name word count: 8
Blurb character count: 92
Blurb word count: 17
Launch year: 2014
Launch month: 5
Launch day: 22
Launch weekday: 3
Launch hour: 13
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Jazz
Location type: Town
Location country: US
Location state: TN",9.8435,18835.0
1436190768,"Goal (log1p USD): 8.095
Campaign duration (days): 60
Prelaunch duration (days): 4.379
Campaign name character count: 11
Campaign name word count: 1
Blurb character count: 64
Blurb word count: 9
Launch year: 2020
Launch month: 5
Launch day: 27
Launch weekday: 2
Launch hour: 21
Has video: 0
Prelaunch activated: 0
Country: ES
Currency: EUR
Parent category: Food
Category: Farmer's Markets
Location type: Town
Location country: ES
Location state: Madrid",2.0217,6.55089774
209687044,"Goal (log1p USD): 8.755
Campaign duration (days): 21
Prelaunch duration (days): 393.766
Campaign name character count: 59
Campaign name word count: 10
Blurb character count: 126
Blurb word count: 23
Launch year: 2024
Launch month: 2
Launch day: 2
Launch weekday: 4
Launch hour: 11
Has video: 1
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Design
Category: Toys
Location type: Town
Location country: GB
Location state: England",9.0476,8496.86297425
1188311552,"Goal (log1p USD): 9.393
Campaign duration (days): 40
Prelaunch duration (days): 3.738
Campaign name character count: 33
Campaign name word count: 5
Blurb character count: 43
Blurb word count: 7
Launch year: 2019
Launch month: 3
Launch day: 25
Launch weekday: 0
Launch hour: 15
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Comics
Category: Anthologies
Location type: Town
Location country: US
Location state: MO",9.5053,13430.06
1171520535,"Goal (log1p USD): 10.309
Campaign duration (days): 45
Prelaunch duration (days): 131.796
Campaign name character count: 41
Campaign name word count: 5
Blurb character count: 95
Blurb word count: 19
Launch year: 2024
Launch month: 11
Launch day: 4
Launch weekday: 0
Launch hour: 16
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Film & Video
Category: Narrative Film
Location type: Town
Location country: US
Location state: CA",10.6165,40801.0
642071302,"Goal (log1p USD): 8.7
Campaign duration (days): 24.497
Prelaunch duration (days): 32.578
Campaign name character count: 45
Campaign name word count: 8
Blurb character count: 132
Blurb word count: 19
Launch year: 2021
Launch month: 2
Launch day: 8
Launch weekday: 0
Launch hour: 8
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Music
Category: Pop
Location type: Town
Location country: US
Location state: WA",9.8527,19009.0
1768680990,"Goal (log1p USD): 10.119
Campaign duration (days): 30
Prelaunch duration (days): 448.165
Campaign name character count: 71
Campaign name word count: 12
Blurb character count: 83
Blurb word count: 16
Launch year: 2024
Launch month: 6
Launch day: 19
Launch weekday: 2
Launch hour: 11
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Gadgets
Location type: Town
Location country: US
Location state: CA",10.1421,25388.0
1255727063,"Goal (log1p USD): 9.616
Campaign duration (days): 31.763
Prelaunch duration (days): 19.19
Campaign name character count: 41
Campaign name word count: 5
Blurb character count: 132
Blurb word count: 19
Launch year: 2017
Launch month: 9
Launch day: 27
Launch weekday: 2
Launch hour: 21
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Design
Category: Civic Design
Location type: Town
Location country: US
Location state: CT",9.8920,19770.0
1031068248,"Goal (log1p USD): 7.462
Campaign duration (days): 30
Prelaunch duration (days): 5.067
Campaign name character count: 41
Campaign name word count: 7
Blurb character count: 103
Blurb word count: 16
Launch year: 2022
Launch month: 7
Launch day: 27
Launch weekday: 2
Launch hour: 9
Has video: 0
Prelaunch activated: 0
Country: AU
Currency: AUD
Parent category: Fashion
Category: Apparel
Location type: Town
Location country: AU
Location state: NSW",7.6396,2077.9730640032
1894913601,"Goal (log1p USD): 9.354
Campaign duration (days): 30
Prelaunch duration (days): 29.058
Campaign name character count: 41
Campaign name word count: 7
Blurb character count: 131
Blurb word count: 17
Launch year: 2024
Launch month: 12
Launch day: 3
Launch weekday: 1
Launch hour: 14
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Film & Video
Category: Romance
Location type: Town
Location country: GB
Location state: England",0.0000,0.0
1690733435,"Goal (log1p USD): 7.824
Campaign duration (days): 35
Prelaunch duration (days): 11.852
Campaign name character count: 28
Campaign name word count: 4
Blurb character count: 135
Blurb word count: 20
Launch year: 2025
Launch month: 4
Launch day: 21
Launch weekday: 0
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Games
Category: Playing Cards
Location type: Town
Location country: US
Location state: NM",7.8876,2663.0
1823540747,"Goal (log1p USD): 6.909
Campaign duration (days): 30
Prelaunch duration (days): 2.108
Campaign name character count: 45
Campaign name word count: 7
Blurb character count: 133
Blurb word count: 25
Launch year: 2013
Launch month: 11
Launch day: 21
Launch weekday: 3
Launch hour: 0
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Webseries
Location type: Town
Location country: US
Location state: CA",7.2130,1356.0
1684967992,"Goal (log1p USD): 9.223
Campaign duration (days): 29.958
Prelaunch duration (days): 39.742
Campaign name character count: 48
Campaign name word count: 9
Blurb character count: 133
Blurb word count: 22
Launch year: 2024
Launch month: 3
Launch day: 5
Launch weekday: 1
Launch hour: 7
Has video: 1
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Publishing
Category: Nonfiction
Location type: Town
Location country: GB
Location state: England",10.2982,29678.48303364
1770536081,"Goal (log1p USD): 4.849
Campaign duration (days): 10.309
Prelaunch duration (days): 14.962
Campaign name character count: 15
Campaign name word count: 2
Blurb character count: 132
Blurb word count: 16
Launch year: 2024
Launch month: 9
Launch day: 3
Launch weekday: 1
Launch hour: 14
Has video: 0
Prelaunch activated: 0
Country: MX
Currency: MXN
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: MX
Location state: Distrito Federal",7.7880,2410.4463493
1748504869,"Goal (log1p USD): 10.929
Campaign duration (days): 33.042
Prelaunch duration (days): 0.028
Campaign name character count: 46
Campaign name word count: 6
Blurb character count: 106
Blurb word count: 15
Launch year: 2024
Launch month: 10
Launch day: 1
Launch weekday: 1
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: CH
Currency: EUR
Parent category: Food
Category: Vegan
Location type: Town
Location country: CH
Location state: Canton of Schwyz",0.0000,0.0
2027279102,"Goal (log1p USD): 8.294
Campaign duration (days): 44.958
Prelaunch duration (days): 23.954
Campaign name character count: 24
Campaign name word count: 3
Blurb character count: 44
Blurb word count: 5
Launch year: 2019
Launch month: 1
Launch day: 28
Launch weekday: 0
Launch hour: 22
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Academic
Location type: Town
Location country: US
Location state: IL",8.3168,4091.0
873077154,"Goal (log1p USD): 7.295
Campaign duration (days): 36.378
Prelaunch duration (days): 0.162
Campaign name character count: 47
Campaign name word count: 10
Blurb character count: 125
Blurb word count: 25
Launch year: 2015
Launch month: 3
Launch day: 18
Launch weekday: 2
Launch hour: 2
Has video: 0
Prelaunch activated: 0
Country: NZ
Currency: NZD
Parent category: Fashion
Category: Footwear
Location type: Town
Location country: NZ
Location state: Auckland Region",2.9654,18.40313775
559357602,"Goal (log1p USD): 5.967
Campaign duration (days): 29.958
Prelaunch duration (days): 9.749
Campaign name character count: 27
Campaign name word count: 4
Blurb character count: 63
Blurb word count: 13
Launch year: 2015
Launch month: 2
Launch day: 18
Launch weekday: 2
Launch hour: 3
Has video: 0
Prelaunch activated: 0
Country: AU
Currency: AUD
Parent category: Crafts
Category: Candles
Location type: Suburb
Location country: AU
Location state: VIC",0.0000,0.0
911610817,"Goal (log1p USD): 9.21
Campaign duration (days): 57.147
Prelaunch duration (days): 12.863
Campaign name character count: 12
Campaign name word count: 3
Blurb character count: 106
Blurb word count: 22
Launch year: 2015
Launch month: 12
Launch day: 6
Launch weekday: 6
Launch hour: 1
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Fashion
Category: Ready-to-wear
Location type: Town
Location country: US
Location state: NM",1.7918,5.0
1168619755,"Goal (log1p USD): 5.303
Campaign duration (days): 30
Prelaunch duration (days): 6.49
Campaign name character count: 49
Campaign name word count: 8
Blurb character count: 87
Blurb word count: 14
Launch year: 2013
Launch month: 6
Launch day: 26
Launch weekday: 2
Launch hour: 0
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Poetry
Location type: County
Location country: US
Location state: NY",6.2364,510.0
660275261,"Goal (log1p USD): 9.764
Campaign duration (days): 28
Prelaunch duration (days): 75.938
Campaign name character count: 26
Campaign name word count: 5
Blurb character count: 112
Blurb word count: 19
Launch year: 2023
Launch month: 9
Launch day: 12
Launch weekday: 1
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Publishing
Category: Children's Books
Location type: Town
Location country: US
Location state: WA",9.8733,19404.77
2092779318,"Goal (log1p USD): 9.21
Campaign duration (days): 30
Prelaunch duration (days): 31.235
Campaign name character count: 36
Campaign name word count: 6
Blurb character count: 99
Blurb word count: 14
Launch year: 2021
Launch month: 10
Launch day: 7
Launch weekday: 3
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: HK
Currency: HKD
Parent category: Technology
Category: Camera Equipment
Location type: Town
Location country: HK
Location state: Hong Kong Island",9.8716,19370.71202592
1599706736,"Goal (log1p USD): 7.348
Campaign duration (days): 30.042
Prelaunch duration (days): 1.669
Campaign name character count: 47
Campaign name word count: 8
Blurb character count: 67
Blurb word count: 8
Launch year: 2019
Launch month: 10
Launch day: 13
Launch weekday: 6
Launch hour: 17
Has video: 1
Prelaunch activated: 1
Country: MX
Currency: MXN
Parent category: Film & Video
Category: Shorts
Location type: Suburb
Location country: MX
Location state: Baja California",7.3763,1596.658781868
1244366040,"Goal (log1p USD): 4.885
Campaign duration (days): 55.505
Prelaunch duration (days): 8.969
Campaign name character count: 43
Campaign name word count: 8
Blurb character count: 49
Blurb word count: 8
Launch year: 2020
Launch month: 8
Launch day: 27
Launch weekday: 3
Launch hour: 19
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Music
Category: Electronic Music
Location type: Town
Location country: GB
Location state: Scotland",5.7312,307.33990794
