id,text,target,target_usd
1188311552,log_goal_usd=9.393;duration_days=40;prelaunch_days=3.738;name_char_length=33;name_word_count=5;blurb_char_length=43;blurb_word_count=7;launch_year=2019;launch_month=3;launch_day=25;launch_weekday=0;launch_hour=15;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Comics;category_name=Anthologies;location_type=Town;location_country=US;location_state=MO,9.5053,13430.06
1171520535,log_goal_usd=10.309;duration_days=45;prelaunch_days=131.796;name_char_length=41;name_word_count=5;blurb_char_length=95;blurb_word_count=19;launch_year=2024;launch_month=11;launch_day=4;launch_weekday=0;launch_hour=16;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Film & Video;category_name=Narrative Film;location_type=Town;location_country=US;location_state=CA,10.6165,40801.0
642071302,log_goal_usd=8.7;duration_days=24.497;prelaunch_days=32.578;name_char_length=45;name_word_count=8;blurb_char_length=132;blurb_word_count=19;launch_year=2021;launch_month=2;launch_day=8;launch_weekday=0;launch_hour=8;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Music;category_name=Pop;location_type=Town;location_country=US;location_state=WA,9.8527,19009.0
1768680990,log_goal_usd=10.119;duration_days=30;prelaunch_days=448.165;name_char_length=71;name_word_count=12;blurb_char_length=83;blurb_word_count=16;launch_year=2024;launch_month=6;launch_day=19;launch_weekday=2;launch_hour=11;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Gadgets;location_type=Town;location_country=US;location_state=CA,10.1421,25388.0
1255727063,log_goal_usd=9.616;duration_days=31.763;prelaunch_days=19.19;name_char_length=41;name_word_count=5;blurb_char_length=132;blurb_word_count=19;launch_year=2017;launch_month=9;launch_day=27;launch_weekday=2;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Design;category_name=Civic Design;location_type=Town;location_country=US;location_state=CT,9.8920,19770.0
1031068248,log_goal_usd=7.462;duration_days=30;prelaunch_days=5.067;name_char_length=41;name_word_count=7;blurb_char_length=103;blurb_word_count=16;launch_year=2022;launch_month=7;launch_day=27;launch_weekday=2;launch_hour=9;has_video=0;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Fashion;category_name=Apparel;location_type=Town;location_country=AU;location_state=NSW,7.6396,2077.9730640032
1894913601,log_goal_usd=9.354;duration_days=30;prelaunch_days=29.058;name_char_length=41;name_word_count=7;blurb_char_length=131;blurb_word_count=17;launch_year=2024;launch_month=12;launch_day=3;launch_weekday=1;launch_hour=14;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Film & Video;category_name=Romance;location_type=Town;location_country=GB;location_state=England,0.0000,0.0
1690733435,log_goal_usd=7.824;duration_days=35;prelaunch_days=11.852;name_char_length=28;name_word_count=4;blurb_char_length=135;blurb_word_count=20;launch_year=2025;launch_month=4;launch_day=21;launch_weekday=0;launch_hour=13;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Games;category_name=Playing Cards;location_type=Town;location_country=US;location_state=NM,7.8876,2663.0
1823540747,log_goal_usd=6.909;duration_days=30;prelaunch_days=2.108;name_char_length=45;name_word_count=7;blurb_char_length=133;blurb_word_count=25;launch_year=2013;launch_month=11;launch_day=21;launch_weekday=3;launch_hour=0;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Webseries;location_type=Town;location_country=US;location_state=CA,7.2130,1356.0
1684967992,log_goal_usd=9.223;duration_days=29.958;prelaunch_days=39.742;name_char_length=48;name_word_count=9;blurb_char_length=133;blurb_word_count=22;launch_year=2024;launch_month=3;launch_day=5;launch_weekday=1;launch_hour=7;has_video=1;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Publishing;category_name=Nonfiction;location_type=Town;location_country=GB;location_state=England,10.2982,29678.48303364
1770536081,log_goal_usd=4.849;duration_days=10.309;prelaunch_days=14.962;name_char_length=15;name_word_count=2;blurb_char_length=132;blurb_word_count=16;launch_year=2024;launch_month=9;launch_day=3;launch_weekday=1;launch_hour=14;has_video=0;prelaunch_activated=0;country=MX;currency=MXN;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=MX;location_state=Distrito Federal,7.7880,2410.4463493
1748504869,log_goal_usd=10.929;duration_days=33.042;prelaunch_days=0.028;name_char_length=46;name_word_count=6;blurb_char_length=106;blurb_word_count=15;launch_year=2024;launch_month=10;launch_day=1;launch_weekday=1;launch_hour=17;has_video=1;prelaunch_activated=0;country=CH;currency=EUR;category_parent=Food;category_name=Vegan;location_type=Town;location_country=CH;location_state=Canton of Schwyz,0.0000,0.0
2027279102,log_goal_usd=8.294;duration_days=44.958;prelaunch_days=23.954;name_char_length=24;name_word_count=3;blurb_char_length=44;blurb_word_count=5;launch_year=2019;launch_month=1;launch_day=28;launch_weekday=0;launch_hour=22;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Academic;location_type=Town;location_country=US;location_state=IL,8.3168,4091.0
873077154,log_goal_usd=7.295;duration_days=36.378;prelaunch_days=0.162;name_char_length=47;name_word_count=10;blurb_char_length=125;blurb_word_count=25;launch_year=2015;launch_month=3;launch_day=18;launch_weekday=2;launch_hour=2;has_video=0;prelaunch_activated=0;country=NZ;currency=NZD;category_parent=Fashion;category_name=Footwear;location_type=Town;location_country=NZ;location_state=Auckland Region,2.9654,18.40313775
559357602,log_goal_usd=5.967;duration_days=29.958;prelaunch_days=9.749;name_char_length=27;name_word_count=4;blurb_char_length=63;blurb_word_count=13;launch_year=2015;launch_month=2;launch_day=18;launch_weekday=2;launch_hour=3;has_video=0;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Crafts;category_name=Candles;location_type=Suburb;location_country=AU;location_state=VIC,0.0000,0.0
911610817,log_goal_usd=9.21;duration_days=57.147;prelaunch_days=12.863;name_char_length=12;name_word_count=3;blurb_char_length=106;blurb_word_count=22;launch_year=2015;launch_month=12;launch_day=6;launch_weekday=6;launch_hour=1;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Ready-to-wear;location_type=Town;location_country=US;location_state=NM,1.7918,5.0
1168619755,log_goal_usd=5.303;duration_days=30;prelaunch_days=6.49;name_char_length=49;name_word_count=8;blurb_char_length=87;blurb_word_count=14;launch_year=2013;launch_month=6;launch_day=26;launch_weekday=2;launch_hour=0;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Poetry;location_type=County;location_country=US;location_state=NY,6.2364,510.0
660275261,log_goal_usd=9.764;duration_days=28;prelaunch_days=75.938;name_char_length=26;name_word_count=5;blurb_char_length=112;blurb_word_count=19;launch_year=2023;launch_month=9;launch_day=12;launch_weekday=1;launch_hour=13;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Children's Books;location_type=Town;location_country=US;location_state=WA,9.8733,19404.77
2092779318,log_goal_usd=9.21;duration_days=30;prelaunch_days=31.235;name_char_length=36;name_word_count=6;blurb_char_length=99;blurb_word_count=14;launch_year=2021;launch_month=10;launch_day=7;launch_weekday=3;launch_hour=13;has_video=1;prelaunch_activated=1;country=HK;currency=HKD;category_parent=Technology;category_name=Camera Equipment;location_type=Town;location_country=HK;location_state=Hong Kong Island,9.8716,19370.71202592
1599706736,log_goal_usd=7.348;duration_days=30.042;prelaunch_days=1.669;name_char_length=47;name_word_count=8;blurb_char_length=67;blurb_word_count=8;launch_year=2019;launch_month=10;launch_day=13;launch_weekday=6;launch_hour=17;has_video=1;prelaunch_activated=1;country=MX;currency=MXN;category_parent=Film & Video;category_name=Shorts;location_type=Suburb;location_country=MX;location_state=Baja California,7.3763,1596.658781868
1244366040,log_goal_usd=4.885;duration_days=55.505;prelaunch_days=8.969;name_char_length=43;name_word_count=8;blurb_char_length=49;blurb_word_count=8;launch_year=2020;launch_month=8;launch_day=27;launch_weekday=3;launch_hour=19;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Music;category_name=Electronic Music;location_type=Town;location_country=GB;location_state=Scotland,5.7312,307.33990794
99652979,log_goal_usd=4.797;duration_days=15.75;prelaunch_days=28.221;name_char_length=48;name_word_count=10;blurb_char_length=62;blurb_word_count=11;launch_year=2023;launch_month=6;launch_day=16;launch_weekday=4;launch_hour=16;has_video=0;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Crafts;category_name=Stationery;location_type=County;location_country=GB;location_state=England,7.2228,1369.37629293
465792581,log_goal_usd=7.826;duration_days=30;prelaunch_days=65.993;name_char_length=39;name_word_count=6;blurb_char_length=121;blurb_word_count=19;launch_year=2024;launch_month=5;launch_day=11;launch_weekday=5;launch_hour=15;has_video=1;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Games;category_name=Playing Cards;location_type=Town;location_country=GB;location_state=Northern Ireland,6.8680,960.06889485
499141512,log_goal_usd=7.784;duration_days=60;prelaunch_days=4.175;name_char_length=36;name_word_count=7;blurb_char_length=119;blurb_word_count=19;launch_year=2020;launch_month=7;launch_day=14;launch_weekday=1;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Web;location_type=Town;location_country=US;location_state=IL,7.7849,2403.0
1843366770,log_goal_usd=12.548;duration_days=59.426;prelaunch_days=22.887;name_char_length=26;name_word_count=4;blurb_char_length=79;blurb_word_count=13;launch_year=2019;launch_month=7;launch_day=17;launch_weekday=2;launch_hour=11;has_video=1;prelaunch_activated=0;country=IT;currency=EUR;category_parent=Food;category_name=Restaurants;location_type=Town;location_country=IT;location_state=Lombardy,6.2210,502.18834664
1447348887,log_goal_usd=6.909;duration_days=30;prelaunch_days=112.029;name_char_length=15;name_word_count=2;blurb_char_length=44;blurb_word_count=8;launch_year=2017;launch_month=8;launch_day=20;launch_weekday=6;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Fantasy;location_type=Town;location_country=US;location_state=MO,7.1824,1315.0
1129615965,log_goal_usd=5.707;duration_days=50.042;prelaunch_days=132.698;name_char_length=49;name_word_count=6;blurb_char_length=59;blurb_word_count=10;launch_year=2018;launch_month=9;launch_day=17;launch_weekday=0;launch_hour=12;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Apparel;location_type=Town;location_country=US;location_state=IN,6.1269,457.0
1220514717,log_goal_usd=9.452;duration_days=40;prelaunch_days=18.223;name_char_length=60;name_word_count=9;blurb_char_length=99;blurb_word_count=15;launch_year=2022;launch_month=7;launch_day=19;launch_weekday=1;launch_hour=12;has_video=1;prelaunch_activated=1;country=HK;currency=HKD;category_parent=Technology;category_name=Hardware;location_type=Town;location_country=HK;location_state=Hong Kong Island,12.7104,331188.0641236
505963136,log_goal_usd=9.434;duration_days=52.179;prelaunch_days=27.694;name_char_length=45;name_word_count=7;blurb_char_length=129;blurb_word_count=20;launch_year=2023;launch_month=2;launch_day=7;launch_weekday=1;launch_hour=17;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Fashion;category_name=Apparel;location_type=Town;location_country=US;location_state=CA,12.8675,387518.0
1586888992,log_goal_usd=10.309;duration_days=30;prelaunch_days=35.774;name_char_length=37;name_word_count=6;blurb_char_length=78;blurb_word_count=12;launch_year=2024;launch_month=2;launch_day=3;launch_weekday=5;launch_hour=15;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Fashion;category_name=Apparel;location_type=Town;location_country=US;location_state=CO,10.4143,33332.0
803843663,log_goal_usd=10.309;duration_days=30.042;prelaunch_days=9.288;name_char_length=42;name_word_count=8;blurb_char_length=132;blurb_word_count=26;launch_year=2012;launch_month=10;launch_day=21;launch_weekday=6;launch_hour=3;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Narrative Film;location_type=Town;location_country=US;location_state=CA,10.3231,30425.6
55403691,log_goal_usd=9.393;duration_days=35;prelaunch_days=13.331;name_char_length=56;name_word_count=7;blurb_char_length=131;blurb_word_count=23;launch_year=2014;launch_month=5;launch_day=13;launch_weekday=1;launch_hour=3;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Horror;location_type=Town;location_country=US;location_state=MA,9.4591,12823.89
1559714636,log_goal_usd=6.343;duration_days=50;prelaunch_days=1.366;name_char_length=48;name_word_count=8;blurb_char_length=131;blurb_word_count=25;launch_year=2015;launch_month=6;launch_day=22;launch_weekday=0;launch_hour=15;has_video=0;prelaunch_activated=0;country=BE;currency=EUR;category_parent=Photography;category_name=Fine Art;location_type=Town;location_country=BE;location_state=Capital Region of Brussels,5.0889,161.2042646
733739370,log_goal_usd=7.604;duration_days=45.161;prelaunch_days=89.381;name_char_length=60;name_word_count=11;blurb_char_length=131;blurb_word_count=21;launch_year=2023;launch_month=10;launch_day=31;launch_weekday=1;launch_hour=11;has_video=1;prelaunch_activated=1;country=JP;currency=JPY;category_parent=Fashion;category_name=Accessories;location_type=Town;location_country=JP;location_state=Yamanashi Prefecture,9.1061,9008.78154387
1726401556,log_goal_usd=9.999;duration_days=31.583;prelaunch_days=37.978;name_char_length=56;name_word_count=10;blurb_char_length=129;blurb_word_count=21;launch_year=2014;launch_month=5;launch_day=23;launch_weekday=4;launch_hour=17;has_video=1;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Technology;category_name=Apps;location_type=Town;location_country=CA;location_state=QC,10.0119,22288.225501029
1697458790,log_goal_usd=6.909;duration_days=30;prelaunch_days=2.039;name_char_length=33;name_word_count=4;blurb_char_length=34;blurb_word_count=4;launch_year=2018;launch_month=8;launch_day=2;launch_weekday=3;launch_hour=23;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Photography;category_name=Nature;location_type=Town;location_country=US;location_state=CA,5.5530,257.0
252929709,log_goal_usd=10.127;duration_days=29.958;prelaunch_days=25.806;name_char_length=40;name_word_count=8;blurb_char_length=129;blurb_word_count=26;launch_year=2012;launch_month=2;launch_day=21;launch_weekday=1;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Hip-Hop;location_type=Town;location_country=US;location_state=CA,10.3766,32099.99
